Notes APPCOM,Notes/Questions client,Reviewed by,Last review date,Section,String_ID,Android_ID,Web_ID,IOS_ID,Target,Plural,fr,en
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_detail_title,,FLYER_ITEM_TITLE,Mobile,,Détail du produit,Product details
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_detail_disclaimer,,FLYER_PRODUCT_DISCLAIMER,Mobile,,"En cas de disparité entre l'information présentée dans l'application et la circulaire imprimée, cette dernière prévaudra","In case of discrepancy between the information presented in the app and the printed flyer, the latter shall take precedence."
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_detail_added,,PRODUCT_ADDED_TO_LIST,Mobile,,Ajouté,Added
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_detail_removed,,PRODUCT_REMOVED_FROM_LIST,Mobile,,Retiré,Removed
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_detail_label_current,,FLYER_ITEM_VALIDITY_TEXT,Mobile,,Valide du {{text}} au {{text}},Valid from {{text}} to {{text}}
,,Scott Cameron,26 juillet 2018,Flyers,flyer_detail_label_next,,,,Android,,Attention! La promotion sera effective à partir de {{text}},Be advised! The promotion will be effective from {{text}}
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_empty_text,,FLYER_NOT_AVAILABLE,Mobile,,Aucune circulaire n'est présentement disponible,No flyer is currently available
,,Scott Cameron,26 juillet 2018,Navigation,,coupons,,HOME_TABBAR_COUPONS,Mobile,,Coupons,Coupons
,,Scott Cameron,26 juillet 2018,Coupon,coupon_header_points_format_mm,,,,Android,,{{number}},{{number}}
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_header_points_unit_mm,,COUPONS_PTS,Mobile,, pts , pts 
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_header_points_unit_mm,,COUPONS_PTS_IOS,IOS,,\U0020pts\U0020,\U0020pts\U0020
,,Scott Cameron,26 juillet 2018,Coupon,coupon_header_points_format_am,,,,Android,,{{number}} milles,{{number}} 
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_header_points_unit_tb,,COUPONS_PTS_TB,Mobile,, points Thunder, Thunder Bucks
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_header_points_unit_tb,,COUPONS_PTS_TB_IOS,IOS,,\U0020points Thunder,\U0020Thunder Bucks
,,Scott Cameron,26 juillet 2018,Coupon,coupon_header_points_unit_am,,,,Android,,AIR MILES<sup><small>MD</small></sup> en prime,AIR MILES® bonus miles
,,Scott Cameron,26 juillet 2018,Coupon,coupon_header_points_format_tb,,,,Android,,{{number}},{{number}}
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_header_and,,COUPONS_AND_IOS,IOS,,\U0020et\U0020 ,\U0020and\U0020
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_header_and,,COUPONS_AND,Mobile,, et , and 
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_expire_text,,COUPONS_EXPIRE_IN,Mobile,,Expire dans ,Expires in 
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_expire_text,,COUPONS_EXPIRE_IN_IOS,IOS,,Expire dans\U0020,Expires in\U0020
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_used_label,,COUPON_USED,Mobile,,Coupon utilisé ,Coupon used 
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_used_label,,COUPON_USED_IOS,IOS,,Coupon utilisé\U0020,Coupon used\U0020
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_used_text,,COUPON_USED_AGO_IOS,IOS,,Coupon utilisé il y a\U0020,Coupon used\U0020
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_used_text,,COUPON_USED_AGO,Mobile,,Coupon utilisé il y a ,Coupon used 
,,Scott Cameron,26 juillet 2018,Coupon,coupon_detail_add,,,,Android,,Ajouter à la liste,Add to list
,,Scott Cameron,26 juillet 2018,Coupon,coupon_detail_remove,,,,Android,,Retirer,Remove
,,Scott Cameron,26 juillet 2018,Coupon,coupon_tutorial_title,,,,Android,,NOUVEAUTÉ,NEW
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_tutorial_button,,COUPON_SPLASHSCREEN_BUTTON,Mobile,,J'ai compris,Got it
,,Scott Cameron,26 juillet 2018,Coupon,coupon_tutorial_description,,,,Android,,metro&moi,metro&moi
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_detail,,,,Android,,Détails,Details
,,Scott Cameron,26 juillet 2018,Coupon,coupon_header_dollars_format,,,,Android,,{{text}} $,$ {{text}}
,,Scott Cameron,26 juillet 2018,Coupon,coupon_removed,,,,Android,,Retiré,Removed
,,Scott Cameron,26 juillet 2018,Coupon,coupon_add_fail,,,,Android,,Impossible d'ajouter un coupon,Failed to add coupon
,,Scott Cameron,26 juillet 2018,Coupon,coupon_remove_fail,,,,Android,,Impossible de retirer un coupon,Failed to remove coupon
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_empty,,GROCERYLIST_NO_ITEM_TEXT,Mobile,,Votre liste ne contient aucun produit,Your list has no products
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_modify,,GROCERYLIST_MODIFY_BUTTON,Mobile,,Modifier,Modify
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_cancel,,PLUS_LANGUAGE_CANCEL,Mobile,,Annuler,Cancel
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_search_hint,,GROCERY_SEARCH_PLACEHOLDER,Mobile,,Ajouter des produits,Add products
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_open_guide,,OPEN_GUIDE,Mobile,,Construire votre liste,Build your list
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_do_shopping,,CREATE_GROCERY_LIST,Mobile,,Faire mon épicerie,Do my grocery
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_search,,,,Android,,Chercher,Search
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_share,,,,Android,,Partager la liste,Share
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_share_title,,,,Android,,Partager avec ,Share with
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_go,,,,Android,,Faire mon épicerie,Start shopping
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_share_intro,,GROCERYLIST_SHARING_FIRST_LINE,Mobile,,Voici ma liste d'épicerie pour metro:,Here's my grocery list for metro:
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_share_link,,,,Android,,Télécharger l'appli Mon Metro - https://www.metro.ca/application-mobile ,Download the mobile app My Metro - https://www.metro.ca/en/mobile-application
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_share_note,,SHOPPING_LIST_DETAIL_NOTE,Mobile,,note:\u0020,note:\u0020
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_related,,GROCERYLIST_ITEM_TITLE,Mobile,,Détail de l'item,Item details
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_related_done,,GROCERYLIST_ITEM_TERMINATE,Mobile,,Terminer,Finish
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_related_note,,GROCERYLIST_ITEM_NOTE_PLACEHOLDER,Mobile,,Quantité / note : ,Quantity / note
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_related_delete,,,,Android,,Effacer,Delete
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_related_coupon,,GROCERYLIST_ITEM_COUPONS,Mobile,,COUPONS,COUPONS
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_related_flyer,,GROCERYLIST_ITEM_OFFERS,Mobile,,OFFRES,OFFERS
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_related_healthy_product,,GROCERYLIST_ITEM_HEALTHY,Mobile,,MEILLEURS ET BONS CHOIX,HEALTHY AND GOOD CHOICES
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_healthy_good,,GROCERYLIST_HEALTHY_GOOD_CHOICE,Mobile,,Bon choix,Good choice
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_healthy_better,,GROCERYLIST_HEALTHY_BEST_CHOICE,Mobile,,Meilleur choix,Great choice
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_delete,,DELETE,Mobile,,Supprimer,Delete
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_deleted,,,,Android,,Supprimé,Removed
,,Scott Cameron,26 juillet 2018,Shopping list,DELETE_MESSAGE_SUCCESS,,,,IOS,,Supprimé,Removed
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_guide_changed,,,,Android,,La liste a été mise-à-jour,Shopping list updated
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_text,,ENTER_YOUR_CARD,Mobile,,Entrez votre numéro de carte,Enter your card number
,,Scott Cameron,26 juillet 2018,Shopping list,healthy_product_detail,,,,Android,,Détail du produit,Product details
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_related_deleted,,,,Android,,Supprimé,Deleted
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_related_updated,,,,Android,,Mis-à-jour,Updated
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_guide,,GUIDE,Mobile,,Guide,Guide
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_guide_done,,FINISH_GUIDE_STEP,Mobile,,Terminer,Done
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_guide_next,,NEXT_GUIDE_STEP,Mobile,,Suivant,Next
,,Scott Cameron,26 juillet 2018,Shopping list,healthy_product_added,,,,Android,,Ajouté,Added
,,Scott Cameron,26 juillet 2018,Shopping list,healthy_product_removed,,,,Android,,Supprimé,Removed
,,Scott Cameron,26 juillet 2018,Shopping list,healthy_product_detail_add,,,,Android,,Ajouter à la liste,Add to list
,,Scott Cameron,26 juillet 2018,Shopping list,healthy_product_detail_remove,,,,Android,,Retirer de la liste,Removed from list
,,Scott Cameron,26 juillet 2018,Shopping list,usual_product_added,,,,Android,,Ajouté,Added
,,Scott Cameron,26 juillet 2018,Shopping list,usual_product_removed,,,,Android,,Supprimé,Removed
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_add_favorite,,GUIDE_ITEM_0_TITLE_0,Mobile,,Ajouter vos essentiels,Add your usuals
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_add_coupon,,GUIDE_ITEM_1_TITLE_0,Mobile,,Ajouter vos coupons,Add your coupons
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_add_flyer,,GUIDE_ITEM_2_TITLE_0,Mobile,,Ajouter vos offres,Add your offers
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_no_favorite,,,,Android,,Vous n'avez pas encore d'essentiels,You don't have any usuals yet
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_no_coupon,,,,Android,,Vous n'avez pas encore de coupons,You don't have any coupons yet
,,Scott Cameron,26 juillet 2018,Errors,,error_generic,,ERROR_ADDING_PRODUCT,Mobile,,Une erreur est survenue,An error occured
,,Scott Cameron,26 juillet 2018,Misc,version,,,,Android,,Version {{text}}{{text}} ,Version {{text}}{{text}}
,,Scott Cameron,26 juillet 2018,Home,,about,,INFO_ELEMENT_ABOUT,Mobile,,À propos,About
,,Scott Cameron,26 juillet 2018,Home,,contact,,INFO_ELEMENT_CONTACT_US,Mobile,,Contactez-nous,Contact Us
,,Scott Cameron,26 juillet 2018,Home,,term,,INFO_ELEMENT_TERMS_OF_USE,Mobile,,Conditions d'utilisation,Terms of Use
,,Scott Cameron,26 juillet 2018,Home,,legal,,INFO_ELEMENT_CONFIDENTIALITY,Mobile,,Protection des renseignements personnels,Protection of Personal Information
,,Scott Cameron,26 juillet 2018,Home,,card_add_scan,,METRO_CARD_SCANNEWCARD,Mobile,,Balayer le code-barres de votre carte,Scan your card's barcode
,,Scott Cameron,26 juillet 2018,Misc,,or,,METRO_CARD_OR,Mobile,,ou,or
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_validate,,METRO_CARD_VALIDATE,Mobile,,Continuer,Continue
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_sign_up,,AIRMILES_CARD_VALIDATE,Mobile,,S'inscrire,Sign up
,,Scott Cameron,26 juillet 2018,Add Card,,card_added,,METRO_CARD_SETUP_SUCCESS,Mobile,,Succès! ,Success!
,,Scott Cameron,26 juillet 2018,Add Card,card_add_empty,,,,Android,,Le numéro de la carte est vide,The card number is empty
,,Scott Cameron,26 juillet 2018,Errors,,card_add_fail,,METRO_CARD_ERROR,Mobile,,Le numéro de carte est invalide,Invalid card number
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_empty_field,,METRO_CARD_REQUIRED_FIELD_ERROR,Mobile,,Champs requis non remplis,Required field not completed
,,Scott Cameron,26 juillet 2018,Add Card,card_add_hint,,,,Android,,Entrez votre numéro de carte,Enter your card number
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_description_mm,,CONNECT_CARD_INSTRUCTION_MM,Mobile,,Entrez votre carte metro&moi pour personnaliser votre expérience.,Enter your metro&moi card to personalize your experience
,,Scott Cameron,26 juillet 2018,Add Card,card_add_description_am,,,,Android,,Entrez votre numéro de carte AIR MILES<sup><small>MD</small></sup> pour personnaliser votre expérience.,Enter your AIR MILES® card number to personalize your experience
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_description_tb,,THUNDERBUCKS_CARD_INSTRUCTIONS,Mobile,,Entrez votre carte Thunder Bucks pour personnaliser votre expérience.,Enter your Thunder Bucks card to personalize your experience
,,Scott Cameron,26 juillet 2018,Errors,card_remove_fail,,,,Android,,La carte ne peut pas être retirée présentement,The card cannot be unlinked at the moment
,,Scott Cameron,26 juillet 2018,Add Card,,scan_card_guide_message,,METRO_CARD_SCAN_INSTRUCTIONS,Mobile,,Pointer la caméra sur le code-barres.\nFocuser et tenir l'appareil fermement.\nÉviter les reflets et les ombres.,Point the camera at the barcode.\nFocus and hold the device steadily.\nAvoid glares and shadows.
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_coupon_text_1,,METRO_CARD_INSTRUCTIONS_ONE,Mobile,,"Sélectionnez vos coupons pour les ajouter sur votre carte. En présentant votre carte, ils seront automatiquement appliqués lors de votre passage à la caisse.","Select your coupons to add them to your card. When presenting your card at checkout, they will be automatically applied to your purchases."
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_coupon_text_2,,METRO_CARD_INSTRUCTIONS_TWO,Mobile,,Pivoter votre appareil pour utiliser votre carte à la caisse,Pivot your device to show your card
,,Scott Cameron,26 juillet 2018,Add Card,,dashboard_remove_card_metro_et_moi,,METRO_CARD_REMOVE_CARD,Mobile,,Retirer ma carte metro&moi,Remove my metro&moi card
,,Scott Cameron,26 juillet 2018,Dashboard,dashboard_remove_card_air_miles,,,,Android,,Retirer ma carte AIR MILES<sup><small>MD</small></sup>,Remove my AIR MILES® card
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_remove_card_thunder_buck,,THUNDERBUCKS_CARD_REMOVE_CARD,Mobile,,Retirer ma carte Thunder Bucks,Remove my Thunder Bucks card
,,Scott Cameron,26 juillet 2018,Dashboard,card_help_description_am,,,,Android,,Vous pouvez balayer le code-barres de votre carte ou bien en saisir le numéro afin de profiter pleinement des avantages AIR MILES<sup><small>MD</small></sup>.,Scan your card's barcode or type in your card number to take full advantage of the AIR MILES® program.
,,Scott Cameron,26 juillet 2018,Dashboard,,card_help_description_tb,,THUNDERBUCKS_CARD_HELP_TITLE,Mobile,,Vous pouvez balayer le code-barres de votre carte ou bien en saisir le numéro afin de profiter pleinement des avantages Thunder Bucks.,Scan your card's barcode or type in your card number to take full advantage of the Thunder Bucks program.
,,Scott Cameron,26 juillet 2018,Dashboard,,card_help_description_mm,,METRO_CARD_HELP_TITLE,Mobile,,Vous pouvez balayer le code-barres de votre carte ou bien en saisir le numéro afin de profiter pleinement des avantages metro&moi.,Scan your card's barcode or type in your card number to take full advantage of the metro&moi program.
,,Scott Cameron,26 juillet 2018,Dashboard,,card_help_advantage,,METRO_CARD_HELP_CONTENT_TITLE,Mobile,,Les avantages d'ajouter sa carte,Advantages of adding your card
,,Scott Cameron,26 juillet 2018,Dashboard,,card_help_card,,METRO_CARD_HELP_CONTENT_CARD,Mobile,,"Votre carte partout, en tout temps","Your card any where, any time"
,,Scott Cameron,26 juillet 2018,Dashboard,,card_help_coupon,,METRO_CARD_HELP_CONTENT_COUPONS,Mobile,,Des coupons personnalisés selon vos goûts,Customized coupons to your tastes
,,Scott Cameron,26 juillet 2018,Dashboard,,card_help_flyer,,METRO_CARD_HELP_CONTENT_FLYERS,Mobile,,Des offres et une circulaire personnalisées,Personalized deals and flyer
,,Scott Cameron,26 juillet 2018,Dashboard,,card_help_usual,,METRO_CARD_HELP_CONTENT_FAVORITES,Mobile,,Vos produits essentiels,Your usuals based on the products you buy frequently
,,Scott Cameron,26 juillet 2018,Dashboard,,card_help_voucher,,METRO_CARD_HELP_CONTENT_REWARDS,Mobile,,Des chèques-récompenses juste pour vous,Reward cheques just for you
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_salutation_format,,METRO_CARD_GREETINGS_NAME,Mobile,,Bonjour {{text}},Hello {{text}}
,,Scott Cameron,26 juillet 2018,Dashboard,METRO_CARD_POINTS_SUMMARY,,,METRO_CARD_POINTS_SUMMARY,Mobile,,Votre solde de points,Your points balance
,,Scott Cameron,26 juillet 2018,Dashboard,dashboard_your_points_metro_et_moi,,,,Android,,Votre solde de points {{img:metro}},Your {{img:metro}} points balance
,,Scott Cameron,26 juillet 2018,Dashboard,dashboard_your_points_air_miles,,,,Android,,AIR MILES<sup><small>MD</small></sup> miles à obtenir,AIR MILES® miles to get
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_your_points_thunder_buck,,THUNDER_BUCKS_POINTS_SUMMARY,Mobile,,points Thunder à accumuler,Thunder Bucks to accumulate
,,Scott Cameron,26 juillet 2018,Dashboard,dashboard_your_card_air_miles,,,,Android,,Votre carte AIR MILES<sup><small>MD</small></sup>,Your AIR MILES® card 
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_your_card_thunder_buck,,THUNDER_BUCKS_CARD_TITLE,Mobile,,Votre carte Thunder Bucks,Your Thunder Bucks card
,,Scott Cameron,26 juillet 2018,Dashboard,dashboard_your_card_metro_et_moi,,,,Android,,Votre carte metro&moi,Your metro&moi card
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_your_rewards,,METRO_CARD_TITLE_VOUCHERS,Mobile,,Vos récompenses,Your rewards
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_continue_accumulate,,METRO_CARD_TITLE_VOUCHERS_NO_VOUCHERS,Mobile,,Continuez à accumuler des points pour votre prochaine récompense,Keep accumulating points for your next reward!
,,Scott Cameron,26 juillet 2018,Voucher,voucher_verify_continue,,,,Android,,Continuer,Continue
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_total_not_used,,METRO_CARD_TITLE_UNUSED_VOUCHERS,Mobile,,Total de mes récompenses non utilisées,Total rewards available
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_total_used,,METRO_CARD_TITLE_USED_VOUCHERS,Mobile,,Total de mes récompenses reçues,Total rewards received
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_my_vouchers_not_used,,METRO_CARD_TITLE_SECTION_UNUSED_VOUCHERS,Mobile,,Mes récompenses non utilisées,My available rewards
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_my_vouchers_not_used_empty,,METRO_CARD_TITLE_SECTION_NO_UNUSED_VOUCHERS,Mobile,,Aucune récompense inutilisée,No unused rewards
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_my_vouchers_used,,METRO_CARD_TITLE_SECTION_USED_VOUCHERS,Mobile,,Mon historique de récompenses,My rewards history
,,Scott Cameron,26 juillet 2018,Voucher,voucher_list_setting_exit_question,,,,Android,,Voulez-vous vraiment quitter ?,Are you sure you want to quit?
,,Scott Cameron,26 juillet 2018,Voucher,voucher_list_setting_exit,,,,Android,,Quitter,Exit
,,Scott Cameron,26 juillet 2018,Voucher,voucher_list_amount_format,,,,Android,,Récompense de {{number}} $,Reward of {{number}} $
,,Scott Cameron,26 juillet 2018,Voucher,voucher_list_expire_date,,,,Android,,Expire le {{text}},Expires on {{text}}
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_expire_soon,,VOUCHER_EXPIRE_SOON,Mobile,,Expire bientôt! ,Expires soon !
,,Scott Cameron,26 juillet 2018,Voucher,voucher_list_redeemed_date,,,,Android,,Échangé le {{text}},Redeemed on {{text}}
,,Scott Cameron,26 juillet 2018,Voucher,voucher_list_expired_date,,,,Android,,Expiré le {{text}},Expired on {{text}}
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_amount_zero,,VOUCHER_TO_COME,Mobile,,Récompense à venir ,Reward to come
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_list_setting,,VOUCHER_SETTINGS_TITLE,Mobile,,Préférences,Settings
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_list_setting_checkbox,,VOUCHER_SETTINGS_RECEPTION_TEXT,Mobile,,Je désire recevoir mes chèques-récompenses en format numérique seulement.,I want to get my reward cheques in digital format only
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_list_setting_save,,VOUCHER_SETTINGS_SAVE,Mobile,,Sauvegarder,Save
,,Scott Cameron,26 juillet 2018,Voucher,voucher_list_setting_confirm_question,,,,Android,,Êtes-vous certain de ne plus vouloir utiliser vos chèques-récompense par l'entremise de l'appli mobile et de vouloir les recevoir par la poste?,Are you sure you no longer want to access your reward cheques through the mobile app but prefer to get them by mail instead?
,,Scott Cameron,26 juillet 2018,Misc,,yes,,YES,Mobile,,Oui,Yes
,,Scott Cameron,26 juillet 2018,Misc,,no,,NON,Mobile,,Non,No
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_text,,VOUCHER_APPROVAL_TITLE,Mobile,,Vos chèques-récompense dans votre mobile ,Your reward cheques on your mobile
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_button,,VOUCHER_APPROVAL_HELP,Mobile,,Voir,Tap here
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_my_vouchers,,HOME_TABBAR_MYVOUCHERS_TITLE,Mobile,,Mes récompenses,My rewards
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_help_title,,VOUCHER_APPROVAL_HELP_DETAIL_TITLE,Mobile,,Recevez votre chèque-récompense dans votre appli plutôt que par la poste,Receive your rewards cheque in your app instead of by mail
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_checkbox,,VOUCHER_APPROVAL_CONSENT,Mobile,,Je comprends que mes chèques-récompenses et coupons reliés à ceux-ci seront dorénavant envoyés uniquement sur mon appli Mon Metro,I understand that I will receive my reward cheques and personalized coupons related to the reward cheques only through the My Metro app.
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_enter_postal_code,,VOUCHER_APPROVAL_POSTALCODE,Mobile,,Entrez le code postal associé à votre carte metro&moi,Enter the postal code associated to your metro&moi card
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_postal_code,,VOUCHER_APPROVAL_POSTALCODE_PLACEHOLDER,Mobile,,Code postal,Postal code
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_enter_email,,VOUCHER_APPROVAL_EMAIL,Mobile,,Entrez mon adresse courriel pour être informé dès que ma nouvelle récompense est disponible,Enter my email to be informed as soons as a new reward is available.
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_email,,VOUCHER_APPROVAL_EMAIL_PLACEHOLDER,Mobile,,Courriel ,Email
