Notes/Commentaires client,Last Review Date,Reviewed by,Section_ID,String_ID,"Page of Word 
Copy Deck 
(Maviret ONLY )",Target,Projet,Plural,en,fr
,8/24/2018,,02.00 Mandates,mandate_notification_btn,,Mobile,All,,Go to assignment,Accéder à la tâche
,8/24/2018,,02.00 Mandates,mandate_notification_detail,,Mobile,All,,Your assignment starts in 30 minutes.,Votre tâche débutera dans 30 minutes.
,8/24/2018,,02.00 Mandates,mandate_subtitle,,Mobile,All,,from {{text}} to {{text}},de {{text}} à {{text}}
,8/24/2018,,02.00 Mandates,mandate_title,,Mobile,All,,Mandates,Objectifs
,8/24/2018,,02.00A Mandates,assignment_btn,,Mobile,All,,See assignments,Voir les tâches
,8/24/2018,,02.00A Mandates,survey_btn,,Mobile,All,,See surveys,Voir les sondages
,8/24/2018,,02.01 Guests' assignment,assignment_complet,,Mobile,All,,Completed,Terminée
,8/24/2018,,02.01 Guests' Assignment,assignments_title,,Mobile,All,,Assignments,Tâches
,8/24/2018,,02.01 Guests' assignment,guest_assignment_title,,Mobile,All,,Participants' assignment,Tâche des participants
,8/24/2018,,02.01 Guests' assignment,no_selection,,Mobile,All,,No selection,Aucune sélection
,8/24/2018,,02.01 Guests' assignment,follow_all_assignments,,Mobile,All,,Follow all assignments,Suivre toutes les tâches
,8/24/2018,,02.01 Guests' survey,follow_all_surveys,,Mobile,All,,Follow all surveys,Suivre tous les sondages
,8/24/2018,,02.01 Guests' survey,guest_survey_title,,Mobile,All,,Participants' survey,Sondages des participants
,8/24/2018,,02.01 Guests' survey,my_survey_title,,Mobile,All,,My survey,Mon sondage
,8/24/2018,,02.01 Guests' survey,surveys_title,,Mobile,All,,Surveys,Sondages
,8/24/2018,,02.02 Assignment,attachment_btn,,Mobile,All,,See attachment,Voir ci-joint
,8/24/2018,,02.02 Assignment,comment_text,,Mobile,All,,Write your comment,Écrire votre commentaire.
,8/24/2018,,02.02 Assignment,comment_text_first,,Mobile,All,,Be the first to comment,Soyez le premier à faire un commentaire.
,8/24/2018,,02.02 Assignment,comment_title,,Mobile,All,,Comments,Commentaires
,8/24/2018,,02.02 Assignment,select_answer,,Mobile,All,,Select an answer,Choisir une réponse
,8/24/2018,,02.02 Assignment,write_answer,,Mobile,All,,Write your answer,Écrire votre réponse
,8/24/2018,,"02.02 Assignment
",assignment_subtitle,,Mobile,All,,Completed {{text}},Terminée {{text}}
,8/24/2018,,02.02 Survey,follow_this_survey,,Mobile,All,,Follow this survey,Suivre ce sondage
,8/24/2018,,02.02A Assignment,your_local_time,,Mobile,All,,Your local time,Votre heure locale
,8/24/2018,,02.02A Assignment,follow_this_assignment,,Mobile,All,,Follow this assignment,Suivre cette tâche
,8/24/2018,,02.02B Assignment scroll Network error,error_no_network,,Mobile,All,,You have no internet connectivity. Please check your connection and retry.,Vous n'avez pas de connexion Internet. Vérifiez votre connexion et réessayez.
,8/24/2018,,02.04 Assignment Comment,see_detail_replies,,Mobile,All,,See detail and replies,Voir le détail et les réponses
,8/24/2018,,02.06 Assignment Reply,reply_first_hint,,Mobile,All,,Be the first to reply,Soyez le premier à répondre
,8/24/2018,,02.06 Reply,replies_title,,Mobile,All,,Replies,Réponses
,8/24/2018,,02.06 Reply,reply_hint,,Mobile,All,,Write your reply...,Écrire votre réponse…
,8/24/2018,,02.07A Assignment replies server error,error_generic,,Mobile,All,,An error has occurred. Retry later to load the content.,Une erreur s'est produite. Réessayez de charger le contenu plus tard.
,8/24/2018,,02.08 My assignment not answered yet,complete_assignment_btn,,Mobile,All,,Complete assignment,Terminer la tâche
,8/24/2018,,02.08 My assignment not answered yet,my_assignment_subtitle_incomplete,,Mobile,All,,Not completed yet,Pas encore terminée
,8/24/2018,,02.08 My assignment not answered yet,my_assignment_title,,Mobile,All,,My assignment,Ma tâche
,8/24/2018,,02.08 My survey not answered yet,complete_survey_btn,,Mobile,All,,Complete survey,Terminer le sondage
,8/24/2018,,02.09 Picker,yes_no_picker_title,,Mobile,All,,Your answer…,Votre réponse…
,8/24/2018,,02.13 Notification mandate,mandate_notification_app_open_detail,,Mobile,All,,New mandate received from AbbVie.,Nouvel objectif reçu d'AbbVie
,8/24/2018,,02.13 Notification mandate,survey_notification_app_open_detail,,Mobile,All,,New survey received from AbbVie.,Nouveau sondage reçu d'AbbVie
,8/24/2018,,02.14 Confirmation mandate,send_assignment,,Mobile,All,,Are you sure you want to complete and send your assignment?,Voulez-vous vraiment terminer et envoyer votre tâche?
,8/24/2018,,02.14 Confirmation Quit Comment,quit_comment,,Mobile,All,,Are you sure you want to cancel your comment?,Êtes-vous sûr de vouloir annuler votre commentaire?
,8/24/2018,,02.14 Confirmation Quit Reply,quit_reply,,Mobile,All,,Are you sure you want to cancel your reply?,Êtes-vous sûr de vouloir annuler votre réponse?
,8/24/2018,,02.15 Notification comment survey,survey_comment_notification_btn,,Mobile,All,,Go to survey,Aller au sondage
,8/24/2018,,02.15 Notification comment survey,survey_complete_notification_btn,,Mobile,All,,Go to survey,Aller au sondage
,8/24/2018,,02.15 Notification comment survey,survey_complete_notification_detail,,Mobile,All,,The following survey:,Le sondage :
,8/24/2018,,02.15 Notification completed,mandate_complete_notification_btn,,Mobile,All,,Go to assignment,Aller à la tâche
,8/24/2018,,02.15 Notification completed,mandate_complete_notification_detail,,Mobile,All,,The following assignment:,La tâche :
,8/24/2018,,02.15 Notification completed,notification_assignment_completed_title,,Mobile,All,,has been completed by:,a été effectuée par :
,8/24/2018,,02.16 My assignment answered from notification,follow_my_assignment,,Mobile,All,,Follow my assignment,Suivre ma tâche
,8/24/2018,,02.17 Notification comment,mandate_comment_notification_btn,,Mobile,All,,Go to assignment,Aller à la tâche
,8/24/2018,,02.17 Notification comment,mandate_comment_notification_detail,,Mobile,All,,A new comment:,Un nouveau commentaire :
,8/24/2018,,02.17 Notification comment,notification_comment_added_title,,Mobile,All,,has been added to:,a été ajouté à :
,8/24/2018,,02.18 My survey answered from notification,follow_my_survey,,Mobile,All,,Follow my survey,Suivre mon sondage
,8/24/2018,,02.18 Notification reply,notification_detail_reply_survey_title,,Mobile,All,,to the following survey:,au sondage suivant :
,8/24/2018,,02.20 Notification reply,mandate_reply_notification_btn,,Mobile,All,,Go to replies,Aller dans les réponses aux commentaires
,8/24/2018,,02.20 Notification reply,mandate_reply_notification_detail,,Mobile,All,,A new reply:,Une nouvelle réponse :
,8/24/2018,,02.20 Notification reply,notification_detail_reply_assignment_title,,Mobile,All,,to the following assignment:,à la tâche suivante :
,8/24/2018,,02.20 Notification reply,notification_detail_reply_comment_title,,Mobile,All,,has been added to this comment:,a été ajoutée au commentaire :
,8/24/2018,,03.00 Content library,go_content_library,,Mobile,All,,Go to content library,Aller à Documents de référence
,8/24/2018,,03.00 Content library,librarie_title,,Mobile,All,,Content library,Documents de référence
,8/24/2018,,03.00 Content library,text_content_library_empty,,Mobile,All,,No content added yet. You will be notified when there will be new documents and updates.,Aucun document n'a été ajouté. Un avis vous sera envoyé quand il y aura de nouveaux documents ou des mises à jour.
,8/24/2018,,03.04 Notification content library,text_content_library_empty_notification,,Mobile,All,,New documents were added to the content library section.,De nouveaux documents ont été ajoutés aux documents de référence
,11/28/2017,Abbvie Canada Translation ,04.00 Duration recommendations,duration_title,,Mobile,Maviret,,Tx duration recommendations,Recommandations relatives à la durée du traitement
,11/28/2017,Abbvie Canada Translation ,04.00 Duration recommendations,monography_intro,,IOS,Maviret,,"Treatment durations depend on HCV genotype, cirrhosis status, and treatment history. Screen all patients for evidence of current or prior HBV infection by measuring HbsAg and anti-HBc before initiating treatment for HCV with MAVIRET.<br/><br/>The recommended oral dose of MAVIRET is three fixed-dose combination glecaprevir/pibrentasvir 100/40 mg tablets administered once daily with food without regard to fat or calorie content. No dose adjustment is possible. Please consult the Product Monograph for complete dosing information.<br/><br/>Please answer the following questions regarding recommended MAVIRET treatment duration for patients who are HCV mono-infected and HCV/HIV-1 co-infected with compensated liver disease (with or without cirrhosis) and with or without renal impairment including patients receiving dialysis.","La durée du traitement dépend du génotype du VHC, de la présence ou de l’absence de cirrhose et des antécédents de traitement.
Il faut soumettre tous les patients au dépistage d’infections actuelles ou antérieures par le VHB en mesurant l’AgHBs et les anti-HBc avant de commencer le traitement contre le VHC par MAVIRET.<br/><br/>La posologie recommandée de MAVIRET est de trois comprimés de l'association à dose fixe de 100 mg de glécaprévir et de 40 mg de pibrentasvir administrés une fois par jour avec de la nourriture sans égard à sa teneur en matières grasses ou en calories. Aucun ajustement posologique n'est possible. Veuillez consulter la monographie de MAVIRET pour obtenir des renseignements complets sur la posologie.<br/><br/>Veuillez répondre aux questions ci-dessous afin de déterminer la durée du traitement par MAVIRET chez les patients infectés uniquement par le VHC ou co-infectés par le VHC et le VIH-1, atteints d'une hépatopathie compensée (avec ou sans cirrhose) et présentant ou non une insuffisance rénale, y compris les patients sous dialyse."
,11/28/2017,Abbvie Canada Translation ,04.00 Duration recommendations,monography_intro,,Android,Maviret,,"Treatment durations depend on HCV genotype, cirrhosis status, and treatment history. Screen all patients for evidence of current or prior HBV infection by measuring HbsAg and anti-HBc before initiating treatment for HCV with MAVIRET.\n\nThe recommended oral dose of MAVIRET is three fixed-dose combination glecaprevir/pibrentasvir 100/40 mg tablets administered once daily with food without regard to fat or calorie content. No dose adjustment is possible. Please consult the Product Monograph for complete dosing information.\n\nPlease answer the following questions regarding recommended MAVIRET treatment duration for patients who are HCV mono-infected and HCV/HIV-1 co-infected with compensated liver disease (with or without cirrhosis) and with or without renal impairment including patients receiving dialysis.","La durée du traitement dépend du génotype du VHC, de la présence ou de l’absence de cirrhose et des antécédents de traitement. Il faut soumettre tous les patients au dépistage d’infections actuelles ou antérieures par le VHB en mesurant l’AgHBs et les anti-HBc avant de commencer le traitement contre le VHC par MAVIRET.\n\nLa posologie recommandée de MAVIRET est de trois comprimés de l'association à dose fixe de 100 mg de glécaprévir et de 40 mg de pibrentasvir administrés une fois par jour avec de la nourriture sans égard à sa teneur en matières grasses ou en calories. Aucun ajustement posologique n'est possible. Veuillez consulter la monographie de MAVIRET pour obtenir des renseignements complets sur la posologie.\n\nVeuillez répondre aux questions ci-dessous afin de déterminer la durée du traitement par MAVIRET chez les patients infectés uniquement par le VHC ou co-infectés par le VHC et le VIH-1, atteints d'une hépatopathie compensée (avec ou sans cirrhose) et présentant ou non une insuffisance rénale, y compris les patients sous dialyse."
,11/28/2017,Abbvie Canada Translation ,04.00 Duration recommendations,monography_legend,,IOS,Maviret,,"<b class=\""orange\"">*</b>Experienced with regimens containing interferon, peginterferon, ribavirin, and/or sofosbuvir (PR, SOF + PR, SOF + R), but no prior treatment experience with an HCV NS3/4A PI or NS5A inhibitor.<br/><br/><b class=\""orange\"">†</b>Experienced with regimens containing SMV + SOF or SMV + PR or BOC + PR or TPV + PR.<br/><br/><b class=\""orange\"">‡</b>Experienced with regimens containing DCV + SOF, DCV + PR, or LDV + SOF.<br/><br/><b class=\""orange\"">PR</b> = peginterferon/ribavirin;<br/><br/><b class=\""orange\"">PRS</b> = peginterferon/ribavirin + sofosbuvir;<br/><br/><b class=\""orange\"">SMV</b> = simeprevir;<br/><br/><b class=\""orange\"">TRV</b> = telapevir;<br/><br/><b class=\""orange\"">BOC</b> = boceprevir;<br/><br/><b class=\""orange\"">DCV</b> = daclatasvir;<br/><br/><b class=\""orange\"">LDV</b> = ledipasvir;<br/><br/><b class=\""orange\"">SOF</b> = sofosbuvir.","<b class=\""orange\"">*</b> Patients ayant déjà reçu un traitement contenant un interféron, un interféron pégylé, la ribavirine et (ou) le sofosbuvir (PR, SOF + PR, SOF + R), mais n'ayant jamais été traités par un inhibiteur de la protéase NS3/4A ni un inhibiteur de la protéine NS5A du VHC.<br/><br/><b class=\""orange\"">†</b> Patients ayant déjà reçu un traitement contenant SMV + SOF ou SMV + PR ou BOC + PR ou TPV + PR.<br/><br/><b class=\""orange\"">‡</b> Patients ayant déjà reçu un traitement contenant DCV + SOF, DCV + PR ou LDV + SOF.<br/><br/><b class=\""orange\"">PR</b> = interféron pégylé/ribavirine;<br/><br/><b class=\""orange\"">PRS</b> = interféron pégylé/ribavirine + sofosbuvir;<br/><br/><b class=\""orange\"">SMV</b> = siméprévir;<br/><br/><b class=\""orange\"">TRV</b> = télaprévir;<br/><br/><b class=\""orange\"">BOC</b> = bocéprévir;<br/><br/><b class=\""orange\"">DCV</b> = daclatasvir;<br/><br/><b class=\""orange\"">LDV</b> = lédipasvir;<br/><br/><b class=\""orange\"">SOF</b> = sofosbuvir."
,11/28/2017,Abbvie Canada Translation ,04.00 Duration recommendations,monography_legend,,Android,Maviret,,"<b><font color=""orange_80"">*</font></b> Experienced with regimens containing interferon, peginterferon, ribavirin, and/or sofosbuvir (PR, SOF + PR, SOF + R), but no prior treatment experience with an HCV NS3/4A PI or NS5A inhibitor.\n\n<b><font color=""orange_80"">†</font></b> Experienced with regimens containing SMV + SOF or SMV + PR or BOC + PR or TPV + PR.\n\n<b><font color=""orange_80"">‡</font></b> Experienced with regimens containing DCV + SOF, DCV + PR, or LDV + SOF.\n\n<b><font color=""orange_80"">PR</font></b> = peginterferon/ribavirin;\n\n<b><font color=""orange_80"">PRS</font></b> = peginterferon/ribavirin + sofosbuvir;\n\n<b><font color=""orange_80"">SMV</font></b> = simeprevir;\n\n<b><font color=""orange_80"">TRV</font></b> = telapevir;\n\n<b><font color=""orange_80"">BOC</font></b> = boceprevir;\n\n<b><font color=""orange_80"">DCV</font></b> = daclatasvir;\n\n<b><font color=""orange_80"">LDV</font></b> = ledipasvir;\n\n<b><font color=""orange_80"">SOF</font></b> = sofosbuvir.","<b><font color=""orange_80"">*</font></b> Patients ayant déjà reçu un traitement contenant un interféron, un interféron pégylé, la ribavirine et (ou) le sofosbuvir (PR, SOF + PR, SOF + R), mais n'ayant jamais été traités par un inhibiteur de la protéase NS3/4A ni un inhibiteur de la protéine NS5A du VHC.\n\n<b><font color=""orange_80"">†</font></b> Patients ayant déjà reçu un traitement contenant SMV + SOF ou SMV + PR ou BOC + PR ou TPV + PR.\n\n<b><font color=""orange_80"">‡</font></b> Patients ayant déjà reçu un traitement contenant DCV + SOF, DCV + PR ou LDV + SOF.\n\n<b><font color=""orange_80"">PR</font></b> = interféron pégylé/ribavirine;\n\n<b><font color=""orange_80"">PRS</font></b> = interféron pégylé/ribavirine + sofosbuvir;\n\n<b><font color=""orange_80"">SMV</font></b> = siméprévir;\n\n<b><font color=""orange_80"">TRV</font></b> = télaprévir;\n\n<b><font color=""orange_80"">BOC</font></b> = bocéprévir;\n\n<b><font color=""orange_80"">DCV</font></b> = daclatasvir;\n\n<b><font color=""orange_80"">LDV</font></b> = lédipasvir;\n\n<b><font color=""orange_80"">SOF</font></b> = sofosbuvir."
,11/28/2017,Abbvie Canada Translation ,04.00 Duration recommendations,start_duration_btn,,Mobile,Maviret,,Start Tx duration recommendations,Commencer à charger les recommandations relatives à la durée du traitement
,11/28/2017,Abbvie Canada Translation ,04.00 Duration recommendations,unknown_abbreviation,,Mobile,Maviret,,Unknown abbreviation or sign?,Abréviation ou signe inconnu?
,8/24/2018,,04.00 Duration recommendations,yes,,Mobile,All,,Yes,Oui
,11/28/2017,Abbvie Canada Translation ,04.01A Duration recommendations question 1,monography_question_1,,Mobile,Maviret,,Is your patient treatment-naïve?,Est-ce le premier traitement contre le VHC que reçoit votre patient?
,11/28/2017,Abbvie Canada Translation ,04.01B Duration recommendations question 2,monography_question_2,,Mobile,Maviret,,Does your patient have cirrhosis?,Votre patient présente-t-il une cirrhose?
,11/28/2017,Abbvie Canada Translation ,04.01B Duration recommendations question 2,monography_question_4,,Mobile,Maviret,,Does your patient have cirrhosis?,Votre patient présente-t-il une cirrhose?
,11/28/2017,Abbvie Canada Translation ,04.01C Duration recommendations question 5,monography_question_5,,Mobile,Maviret,,Is your patient infected with Genotype 1 and has a treatment history of NS3/4A PI† (NS5A inhibitor-naïve)?,Votre patient est-il infecté par le VHC de génotype 1 et a-t-il déjà reçu un inhibiteur de la protéase NS3/4A† (jamais traité par un inhibiteur de la protéine NS5A)?
,11/28/2017,Abbvie Canada Translation ,04.01D Duration recommendations question 3,monography_question_3,,Mobile,Maviret,,"Is your treatment-experienced patient infected with genotype 1, 2, 4-6 and has a treatment history of peginterferon/ribavirin + sofosbuvir (PRS)?*","Votre patient, qui n'en est pas à son premier traitement, est-il infecté par le VHC de génotype 1, 2, 4-6 et a-t-il déjà reçu une association d'interféron pégylé/ribavirine + sofosbuvir (PRS)*?"
,11/28/2017,Abbvie Canada Translation ,04.01D Duration recommendations question 6,monography_question_6,,Mobile,Maviret,,Is your patient infected with Genotype 1 and has a treatment history of NS5A‡ (NS3/4A inhibitor-naïve) or infected with Genotype 3 with a PRS* treatment history?,Votre patient est-il infecté par le VHC de génotype 1 et a-t-il déjà reçu un inhibiteur de la protéine NS5A‡ (jamais traité par un inhibiteur de la protéase NS3/4A) ou est-il infecté par le VHC de génotype 3 et a-t-il déjà reçu une association PRS*?
,11/28/2017,Abbvie Canada Translation ,"04.02 Recommended duration
",recommended_duration_edit_btn,,Mobile,Maviret,,Edit start date,Modifier la date de début du traitement
,11/28/2017,Abbvie Canada Translation ,"04.02 Recommended duration
",recommended_duration_end,,Mobile,Maviret,,Ending,Fin de traitement
,11/28/2017,Abbvie Canada Translation ,"04.02 Recommended duration
",recommended_duration_start,,Mobile,Maviret,,Starting,Début de traitement
,11/28/2017,Abbvie Canada Translation ,"04.02 Recommended duration
",recommended_duration_title,,Mobile,Maviret,,Recommended Tx duration,Durée recommandée du traitement
,11/28/2017,Abbvie Canada Translation ,04.02 Recommended duration 8 weeks,blood_test_duration,,Mobile,Maviret,,Suggested date for blood test (HCV RNA) to occur 12 weeks after cessation of MAVIRET treatment.,Prise de sang suggérée
,11/28/2017,Abbvie Canada Translation ,04.03 Treatment start date,confirm,,Mobile,Maviret,,Confirm,Confirmer
,11/28/2017,Abbvie Canada Translation ,04.03 Treatment start date,treatment_date_title,,Mobile,Maviret,,Treatment start date,Date de début du traitement
,8/24/2018,,04.03 Treatment start date,treatment_menu_item,,Android,All,,Confirm,Confirmer
,11/28/2017,Abbvie Canada Translation ,04.04 Recommended duration,recommended_duration_product_consultation,,Mobile,Maviret,,Please consult the Product Monograph for complete dosing information.,Veuillez consulter la monographie de MAVIRET pour obtenir des renseignements complets sur la posologie et l'administration.
,8/24/2018,,05.00 Message,message_notification_detail,,Mobile,All,,New message received from AbbVie.,Nouveau message reçu d'AbbVie.
,8/24/2018,,05.00 Messages,message_empty_detail,,Mobile,All,,No messages received yet. You will be notified when new messages arrive.,Aucun message n'a été reçu. Un avis vous sera envoyé dès réception d'un nouveau message.
,8/24/2018,,05.00 Messages,message_notification_btn,,Mobile,All,,Go to messages,Accéder aux messages
,8/24/2018,,05.00 Messages,messages_title,,Mobile,All,,Messages,Messages
,8/24/2018,,05.03 Messages,answer_here,,Mobile,All,,Answer here,Répondre ici
,8/24/2018,,05.03 Messages,answer_message,,Mobile,All,,Answer message,Répondre au message
,8/24/2018,,05.03 Messages,empty_text_message_error,,Mobile,All,,You need to enter text in order to send your message.,Il faut entrer du texte pour envoyer votre message.
,8/24/2018,,05.03 Messages,message_answer_success,,Mobile,All,,Message answered with success,Réponse envoyée avec succès
,8/24/2018,,05.03 Messages,message_choice_placeholder,,Mobile,All,,Choose answer,Choisir une réponse
,8/24/2018,,05.03 Messages,message_status_incomplete,,Mobile,All,,Not completed yet,Pas encore terminé
,8/24/2018,,05.04 Messages answer,message_response_hint,,Mobile,All,,Your answer...,Votre réponse…
,8/24/2018,,05.06 Messages,menu_delete_title,,Android,All,,Delete,Supprimer
,8/24/2018,,05.07 Confirmation mandate,delete_message_confirmation,,Mobile,All,,Are you sure you want to delete this message?,Êtes-vous sûr de vouloir supprimer ce message?
,11/28/2017,Abbvie Canada Translation ,06.00 Delegates,delegates_titles,,Mobile,Maviret,,HCV team,Équipe VHC
,8/24/2018,,06.00 Delegates,delegates_titles,,Mobile,Dermatology,,Derm team,Équipe Dermatologie
,8/24/2018,,06.00 Delegates,delegates_titles,,Mobile,Rheumatology,,Our Team,Notre équipe
,8/24/2018,,07.02 Action error,error_my_assignment_incomplete,,Mobile,All,,You need to answer all the questions in order to complete the assignment.,Il faut répondre à toutes les questions pour terminer la tâche.
,8/24/2018,,07.03 TextError,error_invalid_email,,Mobile,All,,Enter a valid email,Entrez une adresse courriel valide.
,8/24/2018,,07.04 Action error 2,error_fill_login,,Mobile,All,,You need to fill every textfield to log in.,Vous devez remplir toutes les zones de texte pour ouvrir une session.
,8/24/2018,,07.06 Action error 4,error_general,,Mobile,All,,An error occurred. Please try again later.,Une erreur s'est produite. Veuillez réessayer plus tard.
,8/24/2018,,08.00 Success sending email,email_sent_success,,Mobile,All,,Email sent. Check your email inbox.,Courriel envoyé. Vérifiez votre boîte de réception.
,8/24/2018,,08.01 Successful update,account_update_success,,Mobile,All,,Your profile has been successfully updated,Votre profil a été mis à jour avec succès.
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.00A Ecran mot de passe requis,btn_access_care,"23, 24",Mobile,Maviret,,Access Abbvie Care,Access Abbvie Care
18-0153-2 HCV 1220cxe (used for column F),16-janv.-19,Peter Mac.,09.00A Ecran mot de passe requis,intro_abbvie_care,"23, 24",Mobile,Maviret,,"To ensure confidentiality, please enter your password to access the AbbVie Care section where you will have access to the status of your patient enrolled in the Support Program.","To insure confidentiality, please enter your password to access the AbbVie Care section where you will have access to your AbbVie Care patient list."
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,09.00C Ecran mot de passe requis Error TL,error_care_login,TBD,Mobile,Maviret,,Your password is invalid,Votre mot de passe est invalide.
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.01 Dashboard,average_explanation,"30, 31",Mobile,Maviret,,between enrollment and treatment start,between enrollment and treatment start
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMAc,09.01 Dashboard,average_of,"30, 31",Mobile,Maviret,,Average of ,Average of
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.01 Dashboard,enroll_patient,36,Mobile,Maviret,,Enroll a new patient,Enroll a new patient
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.01 Dashboard,patient_total,"30, 31",Mobile,Maviret,,patient,patient
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.01 Dashboard,patient_total,"30, 31",Mobile,Maviret,x,patients,patients
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.01 Dashboard,search_patient,28,Mobile,Maviret,,Search for a patient,Search patient
,17-janv.-19,PMac,09.01 Dashboard,total_day,"30, 31",Mobile,Maviret,,{{number}} day,{{number}} day
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac, ,total_day,"30,31",Mobile,Maviret,x,{{number}} days,{{number}} days
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.01 Dashboard,total_professionnal,"30, 31",Mobile,Maviret,,{{number}} health professional,{{number}} health professional
